time,gFx,gFy,gFz,TgF
1.443068,0.0667,0.4922,0.9352,1.059
1.445291,0.0621,0.4931,0.9336,1.058
1.447699,0.0585,0.4952,0.9343,1.059
1.450383,0.0580,0.4971,0.9348,1.060
1.452594,0.0550,0.4971,0.9333,1.059
1.455411,0.0541,0.4962,0.9333,1.058
1.457717,0.0536,0.4962,0.9316,1.057
1.460470,0.0529,0.4950,0.9311,1.056
1.462900,0.0541,0.4959,0.9271,1.053
1.473189,0.0538,0.4940,0.9225,1.048
1.473871,0.0567,0.4945,0.9199,1.046
1.474318,0.0578,0.4938,0.9150,1.041
1.474751,0.0597,0.4913,0.9131,1.039
1.475127,0.0626,0.4901,0.9069,1.033
1.478066,0.0665,0.4889,0.8996,1.026
1.480113,0.0685,0.4882,0.8937,1.021
1.482730,0.0714,0.4879,0.8901,1.018
1.485174,0.0702,0.4873,0.8847,1.012
1.487557,0.0714,0.4879,0.8800,1.009
1.490169,0.0695,0.4857,0.8768,1.005
1.492584,0.0714,0.4861,0.8735,1.002
1.495378,0.0716,0.4869,0.8707,1.000
1.497666,0.0678,0.4857,0.8649,0.994
1.500172,0.0662,0.4850,0.8614,0.991
1.502725,0.0662,0.4871,0.8579,0.989
1.505317,0.0631,0.4861,0.8534,0.984
1.507549,0.0618,0.4859,0.8497,0.981
1.510435,0.0594,0.4877,0.8490,0.981
1.512501,0.0587,0.4847,0.8490,0.979
1.515958,0.0565,0.4864,0.8446,0.976
1.517752,0.0569,0.4859,0.8421,0.974
1.520534,0.0562,0.4882,0.8432,0.976
1.523014,0.0560,0.4871,0.8426,0.975
1.525053,0.0565,0.4886,0.8407,0.974
1.528402,0.0538,0.4877,0.8419,0.974
1.530417,0.0555,0.4889,0.8434,0.976
1.532865,0.0545,0.4894,0.8463,0.979
1.535617,0.0560,0.4901,0.8470,0.980
1.537941,0.0560,0.4903,0.8468,0.980
1.540534,0.0555,0.4891,0.8475,0.980
1.543223,0.0599,0.4903,0.8463,0.980
1.545601,0.0609,0.4896,0.8478,0.981
1.547884,0.0618,0.4884,0.8478,0.980
1.550555,0.0631,0.4896,0.8456,0.979
1.553017,0.0638,0.4910,0.8441,0.979
1.555705,0.0636,0.4915,0.8429,0.978
1.557951,0.0646,0.4940,0.8405,0.977
1.560699,0.0629,0.4931,0.8390,0.975
1.563002,0.0609,0.4959,0.8397,0.977
1.573353,0.0587,0.4959,0.8414,0.978
1.573929,0.0592,0.4999,0.8402,0.979
1.574295,0.0590,0.5011,0.8409,0.981
1.574742,0.0606,0.5013,0.8400,0.980
1.575532,0.0614,0.5020,0.8378,0.979
1.577997,0.0650,0.5028,0.8356,0.977
1.580490,0.0695,0.5055,0.8336,0.977
1.583284,0.0716,0.5062,0.8339,0.978
1.585606,0.0707,0.5080,0.8316,0.977
1.588354,0.0727,0.5082,0.8290,0.975
1.590717,0.0731,0.5104,0.8292,0.976
1.592945,0.0731,0.5128,0.8302,0.979
1.595882,0.0721,0.5145,0.8278,0.977
1.598503,0.0704,0.5140,0.8283,0.977
1.600510,0.0702,0.5160,0.8280,0.978
1.603153,0.0734,0.5150,0.8273,0.977
1.605919,0.0709,0.5162,0.8263,0.977
1.608045,0.0707,0.5133,0.8273,0.976
1.610458,0.0680,0.5123,0.8300,0.978
1.613580,0.0675,0.5131,0.8334,0.981
1.615280,0.0653,0.5138,0.8363,0.984
1.618098,0.0641,0.5150,0.8416,0.989
1.620583,0.0626,0.5123,0.8453,0.990
1.623443,0.0604,0.5120,0.8505,0.995
1.625283,0.0578,0.5094,0.8576,0.999
1.628377,0.0567,0.5094,0.8614,1.002
1.630795,0.0543,0.5052,0.8605,0.999
1.634020,0.0485,0.5050,0.8625,1.001
1.635767,0.0382,0.4984,0.8610,0.996
1.638657,0.0299,0.4935,0.8651,0.996
1.640853,0.0271,0.4920,0.8749,1.004
1.643668,0.0243,0.4952,0.8815,1.011
1.645784,0.0220,0.4989,0.8824,1.014
1.648712,0.0213,0.4996,0.8791,1.011
1.651441,0.0271,0.5018,0.8751,1.009
1.653455,0.0320,0.5033,0.8742,1.009
1.655781,0.0438,0.5043,0.8740,1.010
1.658706,0.0555,0.5038,0.8717,1.008
1.661002,0.0665,0.5050,0.8698,1.008
1.663777,0.0736,0.5043,0.8695,1.008
1.674383,0.0773,0.5047,0.8719,1.010
1.675049,0.0776,0.5052,0.8728,1.011
1.675456,0.0776,0.5064,0.8724,1.012
1.675767,0.0736,0.5082,0.8735,1.013
1.676080,0.0716,0.5084,0.8715,1.011
1.678093,0.0697,0.5113,0.8688,1.010
1.680937,0.0692,0.5111,0.8654,1.007
1.683633,0.0690,0.5126,0.8632,1.006
1.685737,0.0699,0.5113,0.8610,1.004
1.688245,0.0734,0.5111,0.8573,1.001
1.691092,0.0765,0.5106,0.8532,0.997
1.693297,0.0778,0.5099,0.8517,0.996
1.695720,0.0788,0.5084,0.8509,0.994
1.698410,0.0802,0.5062,0.8493,0.992
1.700798,0.0788,0.5040,0.8495,0.991
1.703263,0.0780,0.5025,0.8505,0.991
1.705727,0.0753,0.5043,0.8505,0.992
1.708570,0.0685,0.5043,0.8473,0.988
1.710942,0.0631,0.5015,0.8473,0.987
1.713437,0.0578,0.5020,0.8488,0.988
1.715910,0.0523,0.5020,0.8475,0.986
1.718298,0.0482,0.4999,0.8500,0.987
1.720774,0.0467,0.5006,0.8497,0.987
1.723356,0.0441,0.4999,0.8473,0.985
1.726118,0.0413,0.4974,0.8481,0.984
1.729803,0.0408,0.4952,0.8468,0.982
1.730815,0.0384,0.4933,0.8465,0.981
1.734144,0.0406,0.4918,0.8488,0.982
1.735632,0.0411,0.4922,0.8500,0.983
1.738582,0.0387,0.4926,0.8488,0.982
1.740685,0.0384,0.4933,0.8507,0.984
1.743623,0.0387,0.4971,0.8534,0.988
1.745407,0.0406,0.4971,0.8551,0.990
1.747981,0.0424,0.5018,0.8570,0.994
1.750774,0.0411,0.5025,0.8576,0.995
1.753447,0.0436,0.5052,0.8568,0.996
1.755723,0.0480,0.5092,0.8598,1.000
1.758567,0.0513,0.5087,0.8614,1.002
1.760950,0.0538,0.5092,0.8614,1.002
1.763603,0.0572,0.5120,0.8593,1.002
1.766039,0.0592,0.5133,0.8610,1.004
1.775896,0.0604,0.5115,0.8602,1.003
1.776572,0.0599,0.5128,0.8639,1.006
1.776937,0.0606,0.5133,0.8659,1.008
1.777323,0.0604,0.5115,0.8663,1.008
1.786776,0.0641,0.5118,0.8693,1.011
1.787161,0.0623,0.5104,0.8703,1.011
1.787398,0.0621,0.5069,0.8732,1.012
1.787583,0.0616,0.5092,0.8751,1.014
1.788604,0.0616,0.5052,0.8786,1.015
1.790702,0.0616,0.5040,0.8837,1.019
1.793200,0.0582,0.5047,0.8852,1.021
1.795746,0.0585,0.5035,0.8876,1.022
1.798242,0.0567,0.5018,0.8903,1.024
1.800666,0.0550,0.4996,0.8913,1.023
1.803322,0.0557,0.4979,0.8949,1.026
1.805942,0.0550,0.4971,0.8979,1.028
1.808145,0.0534,0.4962,0.8994,1.029
1.810870,0.0494,0.4984,0.8996,1.030
1.813055,0.0473,0.4999,0.8991,1.030
1.816126,0.0443,0.5015,0.9010,1.032
1.818618,0.0431,0.5028,0.8991,1.031
1.820775,0.0411,0.5035,0.8971,1.030
1.823254,0.0411,0.5008,0.8966,1.028
1.826250,0.0413,0.5020,0.8947,1.027
1.828164,0.0418,0.5015,0.8920,1.024
1.830784,0.0438,0.5020,0.8871,1.020
1.833215,0.0445,0.5003,0.8824,1.015
1.835899,0.0469,0.4991,0.8810,1.014
1.838428,0.0506,0.4996,0.8759,1.010
1.840877,0.0516,0.4979,0.8735,1.007
1.843329,0.0501,0.4982,0.8728,1.006
1.846324,0.0494,0.4964,0.8698,1.003
1.848542,0.0523,0.4979,0.8686,1.003
1.852277,0.0516,0.4964,0.8668,1.000
1.853857,0.0521,0.4974,0.8639,0.998
1.856008,0.0538,0.4940,0.8627,0.996
1.859016,0.0529,0.4954,0.8642,0.998
1.861842,0.0529,0.4959,0.8637,0.997
1.863267,0.0560,0.4966,0.8642,0.998
1.865680,0.0604,0.4974,0.8679,1.002
1.877380,0.0653,0.4994,0.8707,1.006
1.878098,0.0675,0.4994,0.8730,1.008
1.878476,0.0707,0.5018,0.8761,1.012
1.878832,0.0729,0.5043,0.8786,1.016
1.879060,0.0731,0.5043,0.8808,1.018
1.880925,0.0731,0.5040,0.8833,1.020
1.883653,0.0718,0.5047,0.8852,1.021
1.886343,0.0711,0.5035,0.8861,1.022
1.888492,0.0711,0.5038,0.8898,1.025
1.891169,0.0692,0.5028,0.8910,1.025
1.893574,0.0665,0.5008,0.8947,1.027
1.896215,0.0646,0.5003,0.8954,1.028
1.898590,0.0623,0.4964,0.8969,1.027
1.902188,0.0611,0.4952,0.8977,1.027
1.903537,0.0590,0.4964,0.9003,1.030
1.906474,0.0582,0.4942,0.9003,1.029
1.908854,0.0597,0.4928,0.8994,1.027
1.911658,0.0606,0.4928,0.8979,1.026
1.913612,0.0618,0.4903,0.8915,1.019
1.916248,0.0655,0.4901,0.8917,1.020
1.918766,0.0697,0.4889,0.8937,1.021
1.921219,0.0704,0.4857,0.8989,1.024
1.923589,0.0678,0.4873,0.9001,1.026
1.926297,0.0650,0.4891,0.8884,1.016
1.928546,0.0655,0.4901,0.8730,1.003
1.931067,0.0646,0.4931,0.8674,1.000
1.933653,0.0611,0.4971,0.8691,1.003
1.936091,0.0614,0.4994,0.8670,1.002
1.938916,0.0606,0.4982,0.8659,1.001
1.941238,0.0597,0.4991,0.8635,0.999
1.943837,0.0611,0.4991,0.8610,0.997
1.946429,0.0609,0.4991,0.8581,0.995
1.948745,0.0618,0.4982,0.8556,0.992
1.952980,0.0616,0.5001,0.8537,0.991
1.953601,0.0585,0.4994,0.8521,0.989
1.956391,0.0569,0.5011,0.8519,0.990
1.958837,0.0562,0.5023,0.8521,0.991
1.961409,0.0529,0.5011,0.8530,0.991
1.963851,0.0511,0.5025,0.8507,0.989
1.966587,0.0523,0.5023,0.8507,0.989
1.976400,0.0509,0.5015,0.8451,0.984
1.976917,0.0506,0.5006,0.8446,0.983
1.977466,0.0506,0.5011,0.8395,0.979
1.977860,0.0506,0.5001,0.8378,0.977
1.978784,0.0506,0.5013,0.8336,0.974
1.981698,0.0501,0.5015,0.8334,0.974
1.984191,0.0506,0.5003,0.8309,0.971
1.986549,0.0511,0.5040,0.8327,0.975
1.989069,0.0541,0.5035,0.8339,0.976
1.991192,0.0529,0.5043,0.8351,0.977
1.994101,0.0536,0.5043,0.8370,0.979
1.996663,0.0557,0.5045,0.8416,0.983
1.998809,0.0597,0.5040,0.8456,0.986
2.001288,0.0614,0.5047,0.8495,0.990
2.003787,0.0594,0.5059,0.8532,0.994
2.006654,0.0638,0.5069,0.8579,0.998
2.009413,0.0643,0.5099,0.8607,1.002
2.011250,0.0653,0.5104,0.8617,1.004
2.014318,0.0680,0.5101,0.8642,1.006
2.016156,0.0711,0.5096,0.8683,1.009
2.019831,0.0746,0.5094,0.8707,1.012
2.021695,0.0788,0.5104,0.8698,1.012
2.023854,0.0856,0.5113,0.8700,1.013
2.026870,0.0878,0.5126,0.8705,1.014
2.028748,0.0878,0.5136,0.8705,1.015
2.031682,0.0848,0.5128,0.8740,1.017
2.034548,0.0811,0.5115,0.8761,1.018
2.036496,0.0760,0.5101,0.8796,1.020
2.039394,0.0736,0.5096,0.8840,1.023
2.041995,0.0699,0.5080,0.8876,1.025
2.044154,0.0660,0.5071,0.8908,1.027
2.046906,0.0643,0.5052,0.8945,1.029
2.049186,0.0599,0.5035,0.8930,1.027
2.051605,0.0578,0.5050,0.8947,1.029
2.054281,0.0548,0.5031,0.8935,1.027
2.056541,0.0585,0.5035,0.8942,1.028
2.059207,0.0590,0.5035,0.8949,1.028
2.061896,0.0592,0.5038,0.8952,1.029
2.063917,0.0606,0.5033,0.8964,1.030
2.066699,0.0626,0.5038,0.8940,1.028
2.077354,0.0658,0.5035,0.8933,1.027
2.078062,0.0685,0.5018,0.8954,1.029
2.078558,0.0707,0.5050,0.8947,1.030
2.078965,0.0702,0.5052,0.8940,1.029
2.079331,0.0727,0.5067,0.8945,1.031
2.081577,0.0718,0.5084,0.8998,1.036
2.083964,0.0755,0.5059,0.8991,1.034
2.086578,0.0767,0.5069,0.9001,1.036
2.088945,0.0767,0.5101,0.8982,1.036
2.091422,0.0780,0.5106,0.8971,1.035
2.094519,0.0807,0.5113,0.8954,1.034
2.096523,0.0811,0.5113,0.8952,1.034
2.098883,0.0790,0.5140,0.8917,1.032
2.101531,0.0773,0.5138,0.8913,1.032
2.104001,0.0751,0.5133,0.8901,1.030
2.106408,0.0702,0.5155,0.8861,1.028
2.109163,0.0665,0.5172,0.8856,1.028
2.111679,0.0641,0.5182,0.8854,1.028
2.113963,0.0623,0.5208,0.8849,1.029
2.116722,0.0578,0.5187,0.8849,1.027
2.120161,0.0582,0.5187,0.8864,1.029
2.121588,0.0587,0.5201,0.8812,1.025
2.124124,0.0592,0.5218,0.8773,1.023
2.126678,0.0604,0.5231,0.8715,1.018
2.129269,0.0592,0.5260,0.8688,1.017
2.132413,0.0611,0.5285,0.8670,1.017
2.134112,0.0648,0.5306,0.8651,1.017
2.137080,0.0667,0.5313,0.8670,1.019
2.139540,0.0687,0.5325,0.8688,1.021
2.141917,0.0727,0.5372,0.8749,1.029
2.144378,0.0776,0.5421,0.8808,1.037
2.146743,0.0827,0.5446,0.8835,1.041
2.149385,0.0872,0.5450,0.8854,1.043
2.151733,0.0880,0.5446,0.8854,1.043
2.154386,0.0863,0.5478,0.8852,1.045
2.156847,0.0851,0.5475,0.8840,1.043
2.159466,0.0834,0.5490,0.8830,1.043
2.162149,0.0795,0.5470,0.8842,1.043
2.164429,0.0758,0.5470,0.8856,1.044
2.167415,0.0731,0.5429,0.8876,1.043
2.177614,0.0711,0.5409,0.8942,1.047
2.178305,0.0707,0.5369,0.9010,1.051
2.178719,0.0690,0.5350,0.9020,1.051
2.179074,0.0690,0.5341,0.9020,1.051
2.179397,0.0678,0.5329,0.9017,1.050
2.181953,0.0665,0.5360,0.8991,1.049
2.184518,0.0641,0.5385,0.8945,1.046
2.187622,0.0653,0.5397,0.8910,1.044
2.189304,0.0658,0.5409,0.8866,1.041
2.191537,0.0655,0.5446,0.8847,1.041
2.194234,0.0672,0.5502,0.8820,1.042
2.196836,0.0699,0.5521,0.8793,1.041
2.199366,0.0741,0.5570,0.8768,1.041
2.201813,0.0765,0.5585,0.8761,1.042
2.204486,0.0765,0.5641,0.8707,1.040
2.206907,0.0767,0.5668,0.8649,1.037
2.209588,0.0743,0.5683,0.8605,1.034
2.212440,0.0721,0.5681,0.8554,1.029
2.214059,0.0685,0.5714,0.8475,1.024
2.216432,0.0650,0.5739,0.8388,1.018
2.219504,0.0648,0.5751,0.8321,1.014
2.221651,0.0634,0.5773,0.8219,1.006
2.224002,0.0623,0.5807,0.8148,1.002
2.227011,0.0616,0.5793,0.8085,0.996
2.229544,0.0623,0.5809,0.8018,0.992
2.231571,0.0594,0.5837,0.7926,0.986
2.234414,0.0585,0.5873,0.7848,0.982
2.237598,0.0562,0.5930,0.7755,0.978
2.240890,0.0585,0.5961,0.7699,0.975
2.241536,0.0604,0.5998,0.7606,0.971
2.244757,0.0672,0.6042,0.7579,0.972
2.246860,0.0716,0.6093,0.7542,0.972
2.249663,0.0736,0.6103,0.7503,0.970
2.251771,0.0755,0.6159,0.7503,0.974
2.254611,0.0729,0.6184,0.7469,0.972
2.256689,0.0690,0.6212,0.7471,0.974
2.259613,0.0658,0.6237,0.7435,0.973
2.261748,0.0611,0.6252,0.7354,0.967
2.264773,0.0560,0.6303,0.7286,0.965
2.267452,0.0548,0.6347,0.7198,0.961
2.269727,0.0536,0.6386,0.7127,0.958
2.280354,0.0534,0.6420,0.7068,0.956
2.280904,0.0560,0.6433,0.7034,0.955
2.281205,0.0578,0.6482,0.6973,0.954
2.281451,0.0585,0.6499,0.6946,0.953
2.281976,0.0592,0.6515,0.6858,0.948
2.284805,0.0585,0.6564,0.6788,0.946
2.287184,0.0602,0.6599,0.6741,0.945
2.289355,0.0629,0.6596,0.6711,0.943
2.291996,0.0634,0.6601,0.6697,0.942
2.294446,0.0592,0.6592,0.6697,0.942
2.296627,0.0553,0.6577,0.6714,0.941
2.299382,0.0550,0.6592,0.6763,0.946
2.301999,0.0536,0.6601,0.6778,0.948
2.304714,0.0518,0.6584,0.6792,0.947
2.306934,0.0501,0.6596,0.6829,0.951
2.309524,0.0523,0.6594,0.6865,0.953
2.312241,0.0541,0.6599,0.6878,0.955
2.314761,0.0578,0.6611,0.6929,0.959
2.317171,0.0599,0.6604,0.7017,0.965
2.319621,0.0621,0.6608,0.7056,0.969
2.322259,0.0646,0.6601,0.7090,0.971
2.324528,0.0662,0.6628,0.7125,0.975
2.326983,0.0718,0.6638,0.7149,0.978
2.329622,0.0792,0.6655,0.7217,0.985
2.332094,0.0851,0.6640,0.7288,0.990
2.335158,0.0914,0.6633,0.7342,0.994
2.336650,0.0949,0.6608,0.7412,0.998
2.339690,0.0965,0.6592,0.7505,1.004
2.342365,0.0965,0.6584,0.7582,1.009
2.344897,0.0961,0.6580,0.7659,1.014
2.347546,0.0970,0.6550,0.7747,1.019
2.350322,0.0956,0.6538,0.7852,1.026
2.351842,0.0951,0.6538,0.7933,1.032
2.354780,0.0929,0.6520,0.8038,1.039
2.356866,0.0868,0.6484,0.8092,1.041
2.359478,0.0823,0.6487,0.8143,1.044
2.362642,0.0802,0.6479,0.8175,1.046
2.364797,0.0763,0.6496,0.8199,1.049
2.367810,0.0707,0.6501,0.8221,1.050
2.369921,0.0695,0.6479,0.8214,1.048
2.379499,0.0704,0.6450,0.8214,1.047
2.380056,0.0683,0.6445,0.8199,1.045
2.380436,0.0683,0.6457,0.8148,1.042
2.380825,0.0687,0.6447,0.8136,1.040
2.382329,0.0680,0.6443,0.8065,1.035
2.384627,0.0709,0.6443,0.7978,1.028
2.388482,0.0727,0.6462,0.7880,1.022
2.389724,0.0707,0.6445,0.7787,1.013
2.394746,0.0741,0.6471,0.7669,1.006
2.395224,0.0743,0.6476,0.7554,0.998
2.397559,0.0748,0.6499,0.7447,0.991
2.399382,0.0743,0.6533,0.7322,0.984
2.402345,0.0729,0.6559,0.7235,0.979
2.405064,0.0709,0.6594,0.7147,0.975
2.407280,0.0695,0.6628,0.7078,0.972
2.409795,0.0678,0.6664,0.7017,0.970
2.412577,0.0683,0.6689,0.6953,0.967
2.414822,0.0699,0.6711,0.6893,0.965
2.417499,0.0697,0.6765,0.6860,0.966
2.420078,0.0709,0.6790,0.6823,0.965
2.422400,0.0741,0.6799,0.6802,0.965
2.424730,0.0776,0.6799,0.6795,0.964
2.427271,0.0809,0.6818,0.6776,0.965
2.429968,0.0853,0.6818,0.6729,0.962
2.432195,0.0907,0.6811,0.6683,0.959
2.435121,0.0926,0.6799,0.6653,0.956
2.437250,0.0941,0.6778,0.6616,0.952
2.439786,0.0946,0.6778,0.6567,0.948
2.442353,0.0941,0.6778,0.6523,0.945
2.444775,0.0934,0.6757,0.6499,0.942
2.446873,0.0932,0.6745,0.6455,0.938
2.449748,0.0919,0.6753,0.6424,0.937
2.452355,0.0909,0.6750,0.6401,0.935
2.455555,0.0914,0.6743,0.6392,0.934
2.457381,0.0912,0.6753,0.6394,0.934
2.459617,0.0895,0.6736,0.6394,0.933
2.462763,0.0892,0.6750,0.6406,0.935
2.464837,0.0904,0.6748,0.6382,0.933
2.467863,0.0912,0.6745,0.6375,0.933
2.469814,0.0932,0.6720,0.6389,0.932
2.479891,0.0975,0.6699,0.6406,0.932
2.480462,0.1002,0.6687,0.6431,0.933
2.480833,0.1002,0.6657,0.6485,0.935
2.481258,0.1034,0.6636,0.6565,0.939
2.482737,0.1053,0.6611,0.6648,0.943
2.484548,0.1100,0.6596,0.6753,0.950
2.487402,0.1139,0.6564,0.6893,0.959
2.489536,0.1200,0.6538,0.7024,0.967
2.492330,0.1251,0.6531,0.7174,0.978
2.495039,0.1291,0.6501,0.7288,0.985
2.497484,0.1324,0.6450,0.7379,0.989
2.499837,0.1344,0.6447,0.7459,0.995
2.502362,0.1359,0.6428,0.7554,1.001
2.506224,0.1342,0.6418,0.7618,1.005
2.507487,0.1342,0.6410,0.7635,1.006
2.509943,0.1296,0.6420,0.7691,1.010
2.512605,0.1261,0.6408,0.7728,1.012
2.515198,0.1217,0.6379,0.7743,1.011
2.517303,0.1149,0.6377,0.7762,1.011
2.519661,0.1095,0.6369,0.7782,1.012
2.522496,0.1030,0.6369,0.7762,1.009
2.524787,0.0968,0.6377,0.7759,1.009
2.527667,0.0965,0.6391,0.7752,1.009
2.530263,0.0975,0.6394,0.7736,1.008
2.532547,0.0970,0.6379,0.7733,1.007
2.535789,0.0972,0.6379,0.7715,1.006
2.537780,0.0975,0.6384,0.7701,1.005
2.540196,0.0981,0.6379,0.7671,1.002
2.542397,0.0968,0.6366,0.7638,0.999
2.544837,0.0985,0.6362,0.7615,0.997
2.547817,0.1014,0.6362,0.7571,0.994
2.550190,0.1027,0.6345,0.7594,0.995
2.552919,0.1039,0.6340,0.7628,0.997
2.555278,0.1068,0.6338,0.7657,1.000
2.557703,0.1098,0.6345,0.7687,1.003
2.560372,0.1086,0.6354,0.7657,1.001
2.562792,0.1063,0.6364,0.7666,1.002
2.565265,0.1044,0.6371,0.7654,1.001
2.568310,0.0965,0.6379,0.7645,1.000
2.570380,0.0937,0.6398,0.7640,1.001
2.580497,0.0907,0.6418,0.7577,0.997
2.581071,0.0895,0.6418,0.7569,0.996
2.581590,0.0870,0.6435,0.7528,0.994
2.582041,0.0851,0.6422,0.7445,0.987
2.582692,0.0844,0.6391,0.7403,0.982
2.585710,0.0814,0.6396,0.7373,0.979
2.587727,0.0811,0.6354,0.7359,0.976
2.590258,0.0795,0.6342,0.7337,0.973
2.592487,0.0783,0.6342,0.7319,0.972
2.595486,0.0773,0.6298,0.7284,0.966
2.597817,0.0741,0.6277,0.7251,0.962
2.600253,0.0716,0.6264,0.7203,0.957
2.602582,0.0714,0.6257,0.7144,0.952
2.605036,0.0724,0.6240,0.7090,0.947
2.607762,0.0736,0.6235,0.7037,0.943
2.610125,0.0767,0.6233,0.7007,0.941
2.612551,0.0780,0.6215,0.6970,0.937
2.615365,0.0783,0.6215,0.6973,0.937
2.617755,0.0785,0.6210,0.6970,0.937
2.620652,0.0785,0.6220,0.6995,0.939
2.624387,0.0785,0.6240,0.7014,0.942
2.625044,0.0783,0.6245,0.6997,0.941
2.627790,0.0767,0.6269,0.7012,0.944
2.630491,0.0765,0.6274,0.6985,0.942
2.632597,0.0773,0.6269,0.7021,0.944
2.636135,0.0799,0.6222,0.7114,0.949
2.637537,0.0844,0.6156,0.7251,0.955
2.640111,0.0895,0.6156,0.7344,0.962
2.642734,0.0937,0.6124,0.7466,0.970
2.645494,0.0953,0.6100,0.7535,0.974
2.647932,0.0970,0.6091,0.7579,0.977
2.650124,0.0995,0.6068,0.7615,0.979
2.652642,0.1005,0.6035,0.7633,0.978
2.655599,0.1014,0.5981,0.7626,0.974
2.657952,0.1019,0.5944,0.7633,0.973
2.660360,0.1007,0.5868,0.7643,0.969
2.663035,0.0988,0.5805,0.7652,0.966
2.665444,0.0985,0.5737,0.7679,0.964
2.668131,0.0972,0.5693,0.7696,0.962
2.671755,0.0934,0.5644,0.7728,0.961
2.682458,0.0872,0.5629,0.7764,0.963
2.683102,0.0804,0.5580,0.7804,0.963
2.683392,0.0783,0.5534,0.7852,0.964
2.683618,0.0748,0.5485,0.7889,0.964
2.683822,0.0748,0.5439,0.7901,0.962
2.684861,0.0776,0.5402,0.7960,0.965
2.687660,0.0780,0.5380,0.7974,0.965
2.690765,0.0770,0.5323,0.8036,0.967
2.692697,0.0792,0.5294,0.8082,0.969
2.695710,0.0770,0.5276,0.8153,0.974
2.697908,0.0758,0.5226,0.8232,0.978
2.701002,0.0727,0.5224,0.8280,0.982
2.702605,0.0670,0.5238,0.8325,0.986
2.705402,0.0650,0.5211,0.8381,0.989
2.707992,0.0606,0.5175,0.8407,0.989
2.710668,0.0578,0.5148,0.8451,0.991
2.713222,0.0543,0.5115,0.8512,0.995
2.715562,0.0518,0.5080,0.8551,0.996
2.718025,0.0482,0.5033,0.8566,0.995
2.720701,0.0460,0.4982,0.8619,0.997
2.722978,0.0433,0.4938,0.8663,0.998
2.725144,0.0416,0.4906,0.8703,1.000
2.727637,0.0404,0.4877,0.8744,1.002
2.730459,0.0406,0.4826,0.8793,1.004
2.732824,0.0375,0.4798,0.8793,1.002
2.735309,0.0364,0.4766,0.8803,1.002
2.737760,0.0375,0.4752,0.8815,1.002
2.740893,0.0404,0.4742,0.8828,1.003
2.743027,0.0429,0.4717,0.8903,1.008
2.745540,0.0469,0.4679,0.8920,1.008
2.748280,0.0538,0.4671,0.8942,1.010
2.750476,0.0587,0.4644,0.8977,1.012
2.752887,0.0623,0.4640,0.9023,1.016
2.755554,0.0658,0.4619,0.9082,1.021
2.758118,0.0672,0.4593,0.9135,1.025
2.760377,0.0680,0.4586,0.9171,1.028
2.762752,0.0697,0.4539,0.9201,1.028
2.765077,0.0685,0.4535,0.9267,1.034
2.768111,0.0711,0.4510,0.9294,1.035
2.770401,0.0718,0.4483,0.9320,1.037
2.773185,0.0731,0.4446,0.9336,1.037
2.783430,0.0741,0.4427,0.9329,1.035
2.784025,0.0770,0.4402,0.9287,1.031
2.784452,0.0770,0.4378,0.9243,1.026
2.784710,0.0755,0.4358,0.9236,1.024
2.784934,0.0743,0.4314,0.9211,1.020
2.788079,0.0721,0.4270,0.9191,1.016
2.791119,0.0685,0.4239,0.9164,1.012
2.800775,0.0670,0.4192,0.9155,1.009
2.801319,0.0638,0.4176,0.9150,1.008
2.801599,0.0604,0.4151,0.9131,1.005
2.801764,0.0582,0.4136,0.9101,1.001
2.802723,0.0538,0.4109,0.9084,0.998
2.805296,0.0492,0.4095,0.9079,0.997
2.807981,0.0482,0.4058,0.9069,0.995
2.810250,0.0460,0.4009,0.9050,0.991
2.812855,0.0448,0.3985,0.9075,0.992
2.815469,0.0433,0.3967,0.9086,0.992
2.817910,0.0426,0.3943,0.9077,0.991
2.820229,0.0431,0.3918,0.9084,0.990
2.822811,0.0420,0.3902,0.9131,0.994
2.825421,0.0411,0.3862,0.9171,0.996
2.827940,0.0416,0.3831,0.9220,0.999
2.830716,0.0424,0.3821,0.9287,1.005
2.832867,0.0455,0.3818,0.9343,1.010
2.835378,0.0487,0.3792,0.9369,1.012
2.837849,0.0518,0.3787,0.9418,1.016
2.840212,0.0560,0.3809,0.9421,1.018
2.842760,0.0606,0.3818,0.9389,1.015
2.845530,0.0634,0.3792,0.9362,1.012
2.847996,0.0629,0.3774,0.9333,1.009
2.850425,0.0634,0.3764,0.9331,1.008
2.853321,0.0643,0.3726,0.9304,1.004
2.856511,0.0658,0.3713,0.9336,1.007
2.859083,0.0621,0.3694,0.9313,1.004
2.860330,0.0574,0.3682,0.9326,1.004
2.862846,0.0548,0.3682,0.9331,1.005
2.865315,0.0513,0.3657,0.9355,1.006
2.867919,0.0480,0.3652,0.9345,1.004
2.870869,0.0474,0.3626,0.9360,1.005
2.872905,0.0424,0.3613,0.9340,1.002
2.884425,0.0429,0.3591,0.9369,1.004
2.885149,0.0431,0.3559,0.9385,1.005
2.885507,0.0420,0.3535,0.9385,1.004
2.885720,0.0411,0.3510,0.9416,1.006
2.885914,0.0420,0.3482,0.9438,1.007
2.887928,0.0424,0.3430,0.9457,1.007
2.891499,0.0420,0.3398,0.9492,1.009
2.893189,0.0411,0.3371,0.9546,1.013
2.895549,0.0394,0.3328,0.9567,1.014
2.898141,0.0408,0.3305,0.9609,1.017
